primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC577322.ogg,test,127.60802721088436,2.1268004535147393,0.03544667422524565,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC577322.npy,"['call', 'male']",[],4.0,43.3919,-5.1829,Jose A. Neila Ballesteros,https://www.xeno-canto.org/577322,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,5999
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC584087.ogg,test,68.04802721088436,1.1341337868480725,0.01890222978080121,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC584087.npy,"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",[],4.5,43.7545,-0.8624,tardy sylvain,https://www.xeno-canto.org/584087,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6002
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC584658.ogg,test,49.24,0.8206666666666667,0.013677777777777778,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC584658.npy,['nocturnal flight call'],[],4.5,43.5352,-1.4475,Frédéric Cazaban,https://www.xeno-canto.org/584658,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6005
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC587267.ogg,test,5.64,0.094,0.0015666666666666665,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC587267.npy,['flight call'],[],5.0,48.0372,-4.8622,Stanislas Wroza,https://www.xeno-canto.org/587267,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6011
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC589090.ogg,test,5.616009070294784,0.09360015117157974,0.0015600025195263289,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC589090.npy,['nocturnal flight call'],[],3.0,53.5342,8.6032,Franck Hollander,https://www.xeno-canto.org/589090,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6018
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC591943.ogg,test,9.91201814058957,0.1652003023431595,0.0027533383723859915,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC591943.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],4.0,41.0992,1.1604,Xavier Riera,https://www.xeno-canto.org/591943,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6021
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC592475.ogg,test,12.51201814058957,0.20853363567649283,0.0034755605946082137,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC592475.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],4.0,51.5196,-0.3239,Bill Haines,https://www.xeno-canto.org/592475,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6022
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC594460.ogg,test,16.822857142857142,0.28038095238095234,0.004673015873015873,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC594460.npy,['flight call'],[],3.0,40.9011,-6.8906,Eduardo Realinho,https://www.xeno-canto.org/594460,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6024
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC599960.ogg,test,12.61718820861678,0.21028647014361299,0.00350477450239355,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC599960.npy,"['call', 'flight call']",[],4.0,39.5101,-0.4042,Joan Balfagon,https://www.xeno-canto.org/599960,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6027
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC615532.ogg,test,20.192018140589568,0.3365336356764928,0.005608893927941547,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC615532.npy,['flight call'],[],3.5,63.501,19.4221,Lars Edenius,https://www.xeno-canto.org/615532,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6032
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC616913.ogg,test,13.850702947845804,0.2308450491307634,0.0038474174855127235,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC616913.npy,"['adult', 'call', 'male']",[],4.0,45.1563,82.614,Alexander Hellquist,https://www.xeno-canto.org/616913,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6034
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC616918.ogg,test,103.62467120181404,1.7270778533635673,0.028784630889392787,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC616918.npy,"['adult', 'call', 'male', 'song']",[],4.0,44.1947,87.8477,Alexander Hellquist,https://www.xeno-canto.org/616918,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6035
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC616923.ogg,test,40.8,0.6799999999999999,0.011333333333333332,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC616923.npy,"['adult', 'male', 'song']",[],4.0,44.4407,85.9259,Per Alström,https://www.xeno-canto.org/616923,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6036
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC616924.ogg,test,44.08802721088436,0.7348004535147393,0.012246674225245656,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC616924.npy,"['adult', 'call', 'male', 'song']",[],4.0,43.8335,87.5906,Per Alström,https://www.xeno-canto.org/616924,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6037
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC616926.ogg,test,186.72,3.112,0.051866666666666665,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC616926.npy,"['adult', 'call', 'male', 'song']",[],4.0,43.8335,87.5906,Per Alström,https://www.xeno-canto.org/616926,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6038
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC617527.ogg,test,28.10702947845805,0.46845049130763416,0.0078075081884605695,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC617527.npy,"['adult', 'call']",[],3.0,47.293,9.5736,Georg Amann,https://www.xeno-canto.org/617527,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6039
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC622864.ogg,test,17.084126984126986,0.2847354497354498,0.004745590828924163,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC622864.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],4.5,51.8061,16.6513,Grzegorz Lorek,https://www.xeno-canto.org/622864,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6042
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC624103.ogg,test,35.23922902494331,0.5873204837490552,0.009788674729150921,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC624103.npy,"['call', 'flight call']",[],2.5,53.9299,-2.9833,Chris Batty,https://www.xeno-canto.org/624103,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6044
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC630733.ogg,test,77.52,1.292,0.02153333333333333,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC630733.npy,['call'],[],4.5,37.1357,-7.6138,Nelson Conceição,https://www.xeno-canto.org/630733,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6045
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC639687.ogg,test,6.086031746031746,0.10143386243386243,0.0016905643738977072,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC639687.npy,['call'],[],5.0,51.8147,-0.6675,Calum Mckellar,https://www.xeno-canto.org/639687,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6055
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC639777.ogg,test,17.448027210884355,0.29080045351473927,0.004846674225245654,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC639777.npy,"['adult', 'call', 'male']",[],4.0,49.1797,16.9706,Jaroslav Zeman,https://www.xeno-canto.org/639777,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6056
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC639972.ogg,test,78.94204081632653,1.3157006802721087,0.021928344671201812,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC639972.npy,"['adult', 'call', 'male']",[],4.0,42.6271,-9.0389,Jacobo Ramil MIllarengo,https://www.xeno-canto.org/639972,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6057
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC642038.ogg,test,32.04,0.534,0.0089,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC642038.npy,"['adult', 'call', 'male']",[],5.0,43.8335,87.5906,Per Alström,https://www.xeno-canto.org/642038,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6060
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC645111.ogg,test,6.072018140589569,0.10120030234315949,0.0016866717057193248,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC645111.npy,['flight call'],[],2.5,44.1062,1.8827,Cedric Mroczko,https://www.xeno-canto.org/645111,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6067
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC647654.ogg,test,36.79201814058957,0.6132003023431595,0.010220005039052658,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC647654.npy,['flight call'],[],4.0,42.9143,3.0548,Stanislas Wroza,https://www.xeno-canto.org/647654,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6073
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC648772.ogg,test,56.08802721088436,0.9348004535147394,0.01558000755857899,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC648772.npy,"['male', 'song']",['woosan'],4.5,62.1386,16.2416,Thomas Bergman,https://www.xeno-canto.org/648772,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6077
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC650553.ogg,test,31.13700680272109,0.5189501133786848,0.008649168556311414,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC650553.npy,['call'],[],4.0,51.426,4.558,Bram Vogels,https://www.xeno-canto.org/650553,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6080
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC656825.ogg,test,113.90403628117916,1.8984006046863193,0.031640010078105324,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC656825.npy,"['call', 'flight call']",[],3.5,54.1343,13.3947,Micha Luhn,https://www.xeno-canto.org/656825,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6087
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC660118.ogg,test,139.9380045351474,2.33230007558579,0.038871667926429834,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC660118.npy,"['adult', 'male', 'song']",[],5.0,43.0206,-6.0007,Marcel Gil Velasco,https://www.xeno-canto.org/660118,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6090
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC661263.ogg,test,18.155102040816328,0.3025850340136055,0.005043083900226758,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC661263.npy,['call'],[],3.5,39.1866,26.2949,Frantz Barrault,https://www.xeno-canto.org/661263,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6093
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC662107.ogg,test,42.21600907029478,0.7036001511715797,0.011726669186192995,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC662107.npy,"['adult', 'call', 'female']",[],4.5,64.1378,20.0755,Lars Edenius,https://www.xeno-canto.org/662107,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6096
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC667857.ogg,test,7.8,0.13,0.0021666666666666666,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC667857.npy,"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",[],3.5,38.827,-8.9451,Paulo Alves,http://xeno-canto.org/667857,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6101
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC671830.ogg,test,17.86702947845805,0.29778382464096753,0.004963063744016125,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC671830.npy,"['call', 'flight call']",[],5.0,54.6807,8.7543,Sven Kransel,http://xeno-canto.org/671830,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6110
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC673221.ogg,test,19.879002267573696,0.33131670445956163,0.0055219450743260266,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC673221.npy,['call'],[],3.0,51.408,-3.1736,Graham Smith,http://xeno-canto.org/673221,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6120
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC673591.ogg,test,10.52734693877551,0.17545578231292516,0.002924263038548753,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC673591.npy,"['flight call', 'wing sound']",[],3.0,46.925,9.9077,Georg Amann,http://xeno-canto.org/673591,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6123
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC675509.ogg,test,11.859002267573697,0.19765003779289494,0.0032941672965482493,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC675509.npy,"['call', 'male']",[],4.0,69.3253,87.3168,Alexander Hellquist,http://xeno-canto.org/675509,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6130
eaywag1,Western Yellow Wagtail,Motacilla flava,2,eaywag1/XC675513.ogg,test,21.99501133786848,0.366583522297808,0.006109725371630134,498,348,150,4.649309498614261,3.2290259763164526,1.420283522297808,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eaywag1/XC675513.npy,"['adult', 'call', 'male', 'song']",[],3.5,71.964,102.4406,Alexander Hellquist,http://xeno-canto.org/675513,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9397590361445783,1.5419323815963504,1.203762804180749,6131
